neighbourhood,room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0.05454545454545454,0.5,0.06200317965023848,0.0,0.3095890410958904,179
0.03636363636363636,0.0,0.0,0.0,0.0,40
0.19999999999999998,0.5,0.004769475357710652,0.003067484662576687,0.0410958904109589,160
0.09545454545454544,0.5,0.11128775834658189,0.0,0.6109589041095891,157
0.17727272727272728,0.5,0.16216216216216217,0.0,0.3780821917808219,95
0.03636363636363636,0.0,0.10174880763116058,0.006134969325153375,0.030136986301369864,52
0.00909090909090909,0.5,0.29411764705882354,0.0,0.821917808219178,130
0.00909090909090909,0.0,0.0906200317965024,0.0,0.5150684931506849,70
0.17272727272727273,0.0,0.0,0.0,0.1095890410958904,80
0.2863636363636364,0.5,0.001589825119236884,0.0,0.0,200
0.05454545454545454,0.0,0.05405405405405406,0.0,0.4273972602739726,86
0.3227272727272727,0.0,0.0,0.042944785276073615,0.9561643835616438,100
0.00909090909090909,0.0,0.006359300476947536,0.0,0.0,40
0.00909090909090909,0.5,0.04292527821939587,0.0,0.09041095890410959,78
0.09090909090909091,0.5,0.0,0.0,0.0,250
0.3227272727272727,0.0,0.2591414944356121,0.0,0.27945205479452057,40
0.03636363636363636,0.5,0.025437201907790145,0.0,0.043835616438356165,265
0.05454545454545454,0.0,0.10810810810810811,0.003067484662576687,0.9232876712328767,91
0.2545454545454545,0.0,0.0,0.0,0.0,100
0.34545454545454546,0.0,0.04769475357710652,0.009202453987730062,0.8356164383561644,65
0.22272727272727272,0.0,0.007949125596184421,0.0,0.23835616438356164,175
0.06363636363636363,0.0,0.001589825119236884,0.0,0.0,98
0.02727272727272727,0.0,0.07472178060413355,0.0,0.008219178082191782,95
0.05454545454545454,0.0,0.020667726550079493,0.0,0.6054794520547945,99
0.049999999999999996,0.0,0.0,0.0,0.0,250
0.13636363636363635,0.0,0.001589825119236884,0.0,0.0,49
0.049999999999999996,0.5,0.0,0.0,1.0,500
0.24545454545454545,0.5,0.18600953895071543,0.0,0.049315068493150684,85
0.08181818181818182,0.0,0.015898251192368842,0.003067484662576687,0.08493150684931507,35
0.00909090909090909,0.5,0.0,0.0,0.0,85
0.05454545454545454,0.0,0.004769475357710652,0.0,0.0,98
0.07272727272727272,1.0,0.07313195548489666,0.003067484662576687,0.0,78
0.10909090909090909,0.0,0.003179650238473768,0.009202453987730062,0.10136986301369863,40
0.13636363636363635,0.0,0.05246422893481718,0.006134969325153375,0.0027397260273972603,69
0.02727272727272727,0.5,0.055643879173290944,0.0,0.10684931506849316,99
0.16363636363636364,0.5,0.003179650238473768,0.0,0.4273972602739726,350
0.06818181818181818,0.0,0.025437201907790145,0.003067484662576687,0.10410958904109589,43
0.35909090909090907,0.0,0.06200317965023848,0.003067484662576687,0.7726027397260274,53
0.05454545454545454,0.5,0.11446740858505565,0.003067484662576687,0.8273972602739726,100
0.20909090909090908,0.0,0.5516693163751988,0.006134969325153375,0.43561643835616437,65
0.05454545454545454,0.5,0.017488076311605726,0.0,0.17534246575342466,148
0.049999999999999996,0.5,0.001589825119236884,0.0,0.0,190
0.23636363636363636,0.0,0.25596184419713836,0.0,0.3424657534246575,79
0.09090909090909091,0.0,0.0,0.0,0.0,75
0.2318181818181818,0.0,0.003179650238473768,0.0,0.0,80
0.06818181818181818,0.5,0.0492845786963434,0.006134969325153375,0.4794520547945206,169
0.09545454545454544,0.0,0.02702702702702703,0.003067484662576687,0.005479452054794521,60
0.12727272727272726,0.5,0.0,0.7085889570552147,0.6821917808219178,233
0.24545454545454545,1.0,0.012718600953895072,0.018404907975460124,0.9397260273972603,25
0.05454545454545454,0.5,0.0,0.0,0.9452054794520548,244
0.049999999999999996,0.5,0.003179650238473768,0.0,1.0,220
0.10454545454545454,0.0,0.001589825119236884,0.0,0.0,125
0.00909090909090909,0.0,0.004769475357710652,0.003067484662576687,0.9945205479452055,74
0.3727272727272727,0.0,0.001589825119236884,0.0,0.936986301369863,40
0.02727272727272727,0.0,0.003179650238473768,0.003067484662576687,0.0,60
0.9318181818181818,0.5,0.09379968203497616,0.0,0.8986301369863013,149
0.05454545454545454,0.5,0.020667726550079493,0.003067484662576687,0.0,125
0.42272727272727273,0.0,0.05882352941176471,0.009202453987730062,0.24383561643835616,43
0.00909090909090909,0.5,0.004769475357710652,0.006134969325153375,0.0,109
0.2681818181818182,0.0,0.041335453100158986,0.0,0.0,70
0.02727272727272727,0.5,0.10174880763116058,0.0,0.08767123287671233,1067
0.2863636363636364,0.0,0.012718600953895072,0.0,0.0,45
0.1409090909090909,0.0,0.006359300476947536,0.0,0.0,45
0.022727272727272728,0.5,0.009538950715421305,0.0,0.0,120
0.45909090909090905,0.5,0.0,0.0,0.03287671232876713,650
0.36818181818181817,0.0,0.0794912559618442,0.012269938650306749,0.7041095890410959,58
0.07272727272727272,0.0,0.0906200317965024,0.0,0.9698630136986301,190
0.06818181818181818,0.0,0.009538950715421305,0.0,0.0,55
0.00909090909090909,0.0,0.0,0.0,0.9917808219178083,100
0.3090909090909091,0.5,0.011128775834658189,0.0,0.0,145
0.509090909090909,0.5,0.009538950715421305,0.0,0.4904109589041096,115
0.08181818181818182,0.0,0.36406995230524647,0.0,0.07123287671232877,71
0.05909090909090909,0.5,0.006359300476947536,0.0,0.0,85
0.03636363636363636,0.0,0.02702702702702703,0.0,0.0,54
0.08636363636363636,0.0,0.001589825119236884,0.0,0.0027397260273972603,97
0.08636363636363636,0.5,0.001589825119236884,0.0,0.0,250
0.5363636363636364,0.5,0.0,0.0,0.3315068493150685,60
0.5727272727272728,0.0,0.006359300476947536,0.0,0.37534246575342467,50
0.1590909090909091,0.5,0.003179650238473768,0.0,0.4410958904109589,125
0.45454545454545453,0.0,0.055643879173290944,0.009202453987730062,0.4821917808219178,59
0.17727272727272728,0.5,0.06518282988871224,0.003067484662576687,0.4849315068493151,95
0.06363636363636363,0.5,0.003179650238473768,0.0,0.0,260
0.08636363636363636,0.0,0.0,0.0,0.0,89
0.24545454545454545,0.0,0.007949125596184421,0.003067484662576687,0.1095890410958904,75
0.02727272727272727,0.0,0.006359300476947536,0.012269938650306749,0.44931506849315067,58
0.2772727272727273,0.5,0.05405405405405406,0.0,0.4657534246575343,69
0.19545454545454544,0.5,0.007949125596184421,0.0,0.5561643835616439,86
0.013636363636363636,0.0,0.014308426073131956,0.0,0.04657534246575343,175
0.20909090909090908,0.0,0.0,0.006134969325153375,0.9972602739726028,75
0.10454545454545454,0.5,0.025437201907790145,0.0,0.005479452054794521,145
0.00909090909090909,0.0,0.01907790143084261,0.003067484662576687,0.0,50
0.19999999999999998,0.0,0.0985691573926868,0.0,0.7972602739726028,71
0.01818181818181818,0.0,0.11605723370429254,0.003067484662576687,0.09315068493150686,65
0.1318181818181818,0.0,0.0,0.0,0.0,60
0.031818181818181815,0.0,0.03815580286168522,0.0,0.2356164383561644,65
0.13636363636363635,0.0,0.22575516693163752,0.0,0.2191780821917808,83
0.11363636363636363,0.0,0.02702702702702703,0.0,0.30684931506849317,75
0.08636363636363636,0.5,0.003179650238473768,0.0,0.005479452054794521,175
0.13636363636363635,0.5,0.0,0.0,0.0,88
0.05909090909090909,0.0,0.0,0.12883435582822086,0.989041095890411,54
0.35909090909090907,0.5,0.001589825119236884,0.0,0.0,88
0.05454545454545454,0.5,0.0,0.0,0.0,90
0.05454545454545454,0.0,0.017488076311605726,0.003067484662576687,0.1589041095890411,90
0.00909090909090909,0.0,0.10492845786963435,0.006134969325153375,0.13424657534246576,47
0.004545454545454545,0.5,0.09379968203497616,0.0,0.10136986301369863,240
0.031818181818181815,0.0,0.009538950715421305,0.0,0.0,102
0.06363636363636363,0.5,0.001589825119236884,0.0,0.043835616438356165,85
0.19545454545454544,0.5,0.0,0.2914110429447853,0.9095890410958904,167
0.15,0.0,0.07472178060413355,0.0,0.8438356164383561,80
0.22272727272727272,0.0,0.041335453100158986,0.0,0.30684931506849317,60
0.05454545454545454,0.0,0.009538950715421305,0.0,0.0,60
0.2863636363636364,0.5,0.0,0.0,0.9972602739726028,2350
0.045454545454545456,0.0,0.0397456279809221,0.0,0.0,75
0.049999999999999996,0.5,0.001589825119236884,0.0,0.0,120
0.004545454545454545,0.5,0.0,0.0,0.0,149
0.05454545454545454,0.0,0.0,0.0,0.016438356164383564,65
0.022727272727272728,0.5,0.011128775834658189,0.0,0.4547945205479452,200
0.00909090909090909,0.0,0.012718600953895072,0.0,0.0,50
0.18181818181818182,0.0,0.23211446740858507,0.0,0.16986301369863013,105
0.004545454545454545,0.0,0.014308426073131956,0.006134969325153375,0.0,199
0.049999999999999996,0.5,0.006359300476947536,0.0,0.0,165
0.17727272727272728,0.0,0.0492845786963434,0.006134969325153375,0.4410958904109589,33
0.10454545454545454,0.5,0.009538950715421305,0.0,0.0,249
0.24545454545454545,0.0,0.020667726550079493,0.006134969325153375,0.10136986301369863,138
0.00909090909090909,0.0,0.001589825119236884,0.0,0.0,55
0.13636363636363635,0.0,0.009538950715421305,0.0,0.0,55
0.031818181818181815,0.0,0.08903020667726551,0.0,0.010958904109589041,120
0.03636363636363636,0.5,0.009538950715421305,0.0,0.16986301369863013,199
0.05454545454545454,0.0,0.001589825119236884,0.0,0.0,70
0.02727272727272727,0.0,0.001589825119236884,0.0,0.0,45
0.05454545454545454,0.0,0.0,0.0,0.0,100
0.5681818181818181,0.0,0.0,0.0,1.0,75
0.23636363636363636,0.0,0.001589825119236884,0.0,0.0,80
0.7,0.5,0.05087440381558029,0.003067484662576687,0.8876712328767123,200
0.022727272727272728,1.0,0.003179650238473768,0.006134969325153375,0.9808219178082191,43
0.2727272727272727,0.0,0.044515103338632754,0.006134969325153375,0.9835616438356164,93
0.00909090909090909,0.5,0.001589825119236884,0.0,0.0,90
0.46818181818181814,0.5,0.09379968203497616,0.0,0.410958904109589,60
0.08636363636363636,0.5,0.011128775834658189,0.0,0.010958904109589041,145
0.031818181818181815,0.0,0.06041335453100159,0.0,0.043835616438356165,120
0.03636363636363636,0.0,0.0,0.0,0.0,61
0.13636363636363635,0.0,0.028616852146263912,0.0,0.8356164383561644,60
0.12727272727272726,0.0,0.014308426073131956,0.0,0.24657534246575344,350
0.05454545454545454,0.5,0.001589825119236884,0.0,0.9260273972602739,200
0.13636363636363635,0.5,0.04292527821939587,0.0,0.8054794520547945,147
0.12727272727272726,0.5,0.004769475357710652,0.0,0.030136986301369864,500
0.2863636363636364,0.5,0.014308426073131956,0.015337423312883437,0.0,278
0.19545454545454544,0.0,0.017488076311605726,0.003067484662576687,0.1589041095890411,120
0.03636363636363636,0.5,0.003179650238473768,0.0,0.0,175
0.09090909090909091,0.0,0.06359300476947537,0.018404907975460124,0.16164383561643836,102
0.24545454545454545,0.5,0.2972972972972973,0.0,0.8712328767123287,120
0.36818181818181817,0.0,0.10015898251192369,0.003067484662576687,0.9342465753424658,55
0.08636363636363636,0.0,0.29252782193958665,0.003067484662576687,0.16164383561643836,84
0.37727272727272726,0.0,0.003179650238473768,0.0,0.0,50
0.19999999999999998,0.0,0.0906200317965024,0.0,0.7780821917808219,90
0.19545454545454544,0.5,0.0,0.2914110429447853,0.9123287671232877,222
0.05454545454545454,0.0,0.007949125596184421,0.003067484662576687,0.3041095890410959,124
0.09999999999999999,0.0,0.004769475357710652,0.0,0.0,45
0.05454545454545454,0.5,0.003179650238473768,0.0,0.4410958904109589,300
0.1590909090909091,0.5,0.15421303656597776,0.003067484662576687,0.019178082191780823,65
0.049999999999999996,0.5,0.001589825119236884,0.0,0.0,150
0.12727272727272726,0.5,0.0,0.0,0.06027397260273973,161
0.02727272727272727,0.5,0.34340222575516693,0.0,0.8794520547945206,99
0.12727272727272726,0.5,0.0,0.0,0.0,175
0.11363636363636363,0.0,0.0,0.003067484662576687,0.18082191780821918,75
0.07727272727272727,0.5,0.022257551669316377,0.0,0.0027397260273972603,267
0.37727272727272726,0.0,0.004769475357710652,0.0,0.2410958904109589,86
0.02727272727272727,0.5,0.007949125596184421,0.0,0.0,79
0.36818181818181817,0.0,0.0,0.11042944785276074,0.0,32
0.00909090909090909,0.0,0.001589825119236884,0.006134969325153375,0.19726027397260273,62
0.031818181818181815,0.5,0.0492845786963434,0.003067484662576687,0.010958904109589041,180
0.8272727272727273,0.0,0.004769475357710652,0.003067484662576687,0.9835616438356164,69
0.09090909090909091,0.5,0.003179650238473768,0.0,0.0547945205479452,270
0.02727272727272727,0.5,0.32591414944356123,0.0,0.8054794520547945,140
0.13636363636363635,0.0,0.0,0.0,0.0,38
0.022727272727272728,0.5,0.004769475357710652,0.15030674846625766,0.4931506849315069,150
0.05909090909090909,0.5,0.0,0.0,0.0,175
0.022727272727272728,0.5,0.004769475357710652,0.0,0.4328767123287671,239
0.00909090909090909,0.5,0.003179650238473768,0.0,0.0,77
0.09545454545454544,0.5,0.030206677265500796,0.009202453987730062,0.7452054794520548,399
0.40909090909090906,0.5,0.06518282988871224,0.003067484662576687,0.38082191780821917,145
0.09090909090909091,0.5,0.003179650238473768,0.15644171779141103,0.9808219178082191,149
0.06818181818181818,0.5,0.057233704292527825,0.0,0.9095890410958904,150
0.5045454545454545,1.0,0.0,0.027607361963190184,0.9643835616438357,35
0.08636363636363636,0.5,0.0,0.009202453987730062,0.4136986301369863,133
0.08636363636363636,0.5,0.05087440381558029,0.0,0.03287671232876713,179
0.00909090909090909,0.5,0.011128775834658189,0.0,0.0,85
0.09545454545454544,0.0,0.0,0.0,0.0,115
0.16363636363636364,0.5,0.007949125596184421,0.0,0.1178082191780822,170
0.09545454545454544,0.0,0.006359300476947536,0.003067484662576687,0.0,65
0.5636363636363636,0.0,0.001589825119236884,0.003067484662576687,0.1315068493150685,75
0.09090909090909091,0.5,0.007949125596184421,0.0,0.0,110
0.09999999999999999,0.5,0.003179650238473768,0.0,0.5534246575342466,100
0.13636363636363635,0.5,0.0,0.0,0.0,200
0.08636363636363636,0.5,0.004769475357710652,0.0,0.0,125
0.12727272727272726,0.5,0.004769475357710652,0.0,0.0,75
0.02727272727272727,0.0,0.07472178060413355,0.006134969325153375,0.0273972602739726,48
0.06363636363636363,0.0,0.001589825119236884,0.003067484662576687,0.0,175
0.031818181818181815,0.0,0.0,0.0,0.0,100
0.031818181818181815,0.5,0.0,0.05214723926380368,1.0,321
0.031818181818181815,0.5,0.006359300476947536,0.09202453987730062,0.9424657534246575,125
0.22272727272727272,0.5,0.004769475357710652,0.0,0.26575342465753427,350
0.16818181818181818,0.0,0.015898251192368842,0.015337423312883437,1.0,99
0.35909090909090907,0.0,0.012718600953895072,0.003067484662576687,0.0,50
0.2318181818181818,0.0,0.001589825119236884,0.0,0.0,60
0.36818181818181817,0.0,0.004769475357710652,0.0,0.0,70
0.15,0.5,0.0,0.0,0.4958904109589041,143
0.03636363636363636,0.5,0.0699523052464229,0.03067484662576687,0.9972602739726028,1000
0.13636363636363635,0.5,0.0,0.0,0.0,150
0.35909090909090907,0.0,0.015898251192368842,0.006134969325153375,0.3315068493150685,73
0.004545454545454545,0.0,0.004769475357710652,0.003067484662576687,0.0,139
0.12727272727272726,0.5,0.0,0.0,0.0,1000
0.004545454545454545,0.5,0.012718600953895072,0.27607361963190186,0.936986301369863,125
0.049999999999999996,0.5,0.0,0.0,0.0,190
0.04090909090909091,0.5,0.012718600953895072,0.0,0.9589041095890412,139
0.16818181818181818,0.5,0.1192368839427663,0.003067484662576687,0.4767123287671233,110
0.05454545454545454,0.5,0.001589825119236884,0.0,0.0,348
0.05454545454545454,0.0,0.001589825119236884,0.0,0.019178082191780823,70
0.02727272727272727,0.5,0.0,0.0,0.0,87
0.00909090909090909,0.5,0.10174880763116058,0.0,0.19726027397260273,147
0.06818181818181818,0.5,0.006359300476947536,0.0,0.0,135
0.00909090909090909,0.5,0.0,0.0,0.8904109589041096,93
0.10454545454545454,0.5,0.009538950715421305,0.0,0.0,160
0.15454545454545454,0.0,0.001589825119236884,0.0,0.0,110
0.03636363636363636,0.5,0.3179650238473768,0.0,0.016438356164383564,185
0.05454545454545454,0.5,0.001589825119236884,0.0,0.0,241
0.02727272727272727,0.0,0.006359300476947536,0.0,0.0,70
0.09090909090909091,0.0,0.022257551669316377,0.003067484662576687,0.0,99
0.20909090909090908,0.5,0.0,0.0,1.0,52
0.24545454545454545,0.0,0.06518282988871224,0.0,0.684931506849315,50
0.2318181818181818,0.0,0.0,0.0,0.0,50
0.09545454545454544,0.0,0.030206677265500796,0.0,0.5424657534246575,75
0.09545454545454544,0.5,0.05087440381558029,0.0,0.021917808219178082,98
0.11818181818181818,0.5,0.001589825119236884,0.0,0.0,67
0.09999999999999999,0.5,0.031796502384737683,0.0,0.8986301369863013,100
0.08181818181818182,0.5,0.004769475357710652,0.0,0.0,100
0.08636363636363636,0.5,0.009538950715421305,0.0,0.07397260273972603,130
0.12727272727272726,0.5,0.01907790143084261,0.0,0.2054794520547945,165
0.42727272727272725,1.0,0.015898251192368842,0.024539877300613498,0.989041095890411,30
0.09545454545454544,0.0,0.006359300476947536,0.003067484662576687,0.4383561643835616,50
0.004545454545454545,0.5,0.001589825119236884,0.009202453987730062,0.0,365
0.031818181818181815,0.0,0.0,0.0,0.0,110
0.09545454545454544,0.0,0.004769475357710652,0.0,0.0,59
0.09545454545454544,0.0,0.001589825119236884,0.0,0.0,75
0.10909090909090909,0.5,0.001589825119236884,0.0,0.0,250
0.16818181818181818,0.0,0.05882352941176471,0.0,0.0,55
0.01818181818181818,0.5,0.015898251192368842,0.0,0.0,121
0.06363636363636363,0.5,0.0,0.2638036809815951,0.8410958904109589,170
0.12727272727272726,0.5,0.25437201907790147,0.0,0.6794520547945205,139
0.11363636363636363,0.5,0.006359300476947536,0.0,0.3315068493150685,150
0.5727272727272728,0.5,0.08585055643879173,0.0,0.9068493150684932,89
0.05454545454545454,0.5,0.001589825119236884,0.0,0.0,269
0.12727272727272726,0.5,0.02384737678855326,0.0,0.0,175
0.031818181818181815,0.5,0.17488076311605724,0.0,0.673972602739726,199
0.13636363636363635,0.0,0.0,0.0,0.0,63
0.022727272727272728,0.5,0.003179650238473768,0.2914110429447853,0.9232876712328767,250
0.09090909090909091,0.0,0.012718600953895072,0.0,0.0,99
0.00909090909090909,0.0,0.006359300476947536,0.0,0.0,55
0.06363636363636363,0.5,0.009538950715421305,0.0,0.5342465753424658,172
0.03636363636363636,0.5,0.0,0.0,0.005479452054794521,130
0.031818181818181815,0.0,0.001589825119236884,0.027607361963190184,0.8356164383561644,500
0.17727272727272728,0.0,0.003179650238473768,0.003067484662576687,0.0,47
0.05454545454545454,0.0,0.0,0.0,0.0,50
0.10454545454545454,1.0,0.017488076311605726,0.006134969325153375,0.9506849315068493,55
0.48636363636363633,0.5,0.10333863275039747,0.0,0.7205479452054795,169
0.02727272727272727,0.5,0.0,0.003067484662576687,0.24383561643835616,205
0.08636363636363636,0.0,0.057233704292527825,0.0,0.13972602739726028,108
0.02727272727272727,0.0,0.13831478537360892,0.003067484662576687,0.6958904109589041,65
0.08636363636363636,0.0,0.0,0.0,0.0,50
0.3227272727272727,0.5,0.0,0.0,0.715068493150685,250
0.05454545454545454,0.0,0.001589825119236884,0.0,0.0136986301369863,225
0.022727272727272728,0.5,0.022257551669316377,0.0,0.07945205479452055,155
0.5636363636363636,0.0,0.004769475357710652,0.012269938650306749,0.947945205479452,50
0.05454545454545454,0.0,0.3497615262321145,0.003067484662576687,0.273972602739726,88
0.01818181818181818,0.0,0.003179650238473768,0.0,0.0,40
0.23636363636363636,0.0,0.001589825119236884,0.0,0.0,100
0.2545454545454545,0.0,0.007949125596184421,0.0,0.9698630136986301,90
0.004545454545454545,0.5,0.02384737678855326,0.0,0.0,99
0.09545454545454544,0.0,0.003179650238473768,0.003067484662576687,0.9068493150684932,70
0.03636363636363636,0.0,0.0397456279809221,0.0,0.852054794520548,125
0.004545454545454545,0.5,0.0,0.03374233128834356,0.8849315068493151,142
0.09090909090909091,0.5,0.16216216216216217,0.0,0.0821917808219178,75
0.10454545454545454,0.0,0.0,0.009202453987730062,0.9287671232876712,76
0.09545454545454544,0.5,0.01907790143084261,0.009202453987730062,0.1315068493150685,140
0.5590909090909091,0.0,0.0397456279809221,0.003067484662576687,0.9616438356164384,50
0.40454545454545454,0.5,0.001589825119236884,0.0,0.0,75
0.3409090909090909,0.0,0.01907790143084261,0.0,0.1726027397260274,90
0.07272727272727272,0.0,0.07154213036565978,0.003067484662576687,0.21095890410958903,45
0.12272727272727273,0.5,0.0,0.0,0.12876712328767123,200
0.01818181818181818,0.5,0.06041335453100159,0.006134969325153375,0.0,264
0.013636363636363636,0.5,0.004769475357710652,0.0,0.0,160
0.01818181818181818,0.5,0.001589825119236884,0.003067484662576687,0.019178082191780823,400
0.12727272727272726,0.5,0.004769475357710652,0.024539877300613498,0.9671232876712329,200
0.08636363636363636,0.0,0.006359300476947536,0.0,0.0,100
0.05454545454545454,0.0,0.025437201907790145,0.0,0.23287671232876714,120
0.031818181818181815,0.5,0.030206677265500796,0.0,0.1863013698630137,394
0.4318181818181818,0.0,0.0,0.0,0.9972602739726028,60
0.09545454545454544,0.0,0.007949125596184421,0.0,0.0,40
0.08636363636363636,0.5,0.006359300476947536,0.0,0.0136986301369863,150
0.02727272727272727,0.0,0.1796502384737679,0.0,0.0,100
0.08636363636363636,0.5,0.001589825119236884,0.0,0.0,150
0.11363636363636363,0.0,0.028616852146263912,0.015337423312883437,0.9945205479452055,85
0.08636363636363636,0.0,0.02384737678855326,0.009202453987730062,0.7780821917808219,62
0.05454545454545454,0.5,0.0,0.006134969325153375,0.7452054794520548,995
0.14545454545454545,0.5,0.001589825119236884,0.0,0.0,140
0.2545454545454545,0.5,0.07154213036565978,0.0,0.4657534246575343,130
0.00909090909090909,0.5,0.0,0.0,0.0,130
0.09999999999999999,0.0,0.007949125596184421,0.003067484662576687,0.9808219178082191,115
0.00909090909090909,0.0,0.009538950715421305,0.0,0.0,125
0.19545454545454544,0.5,0.006359300476947536,0.0,0.0,234
0.0,0.5,0.0,0.003067484662576687,0.30684931506849317,150
0.1318181818181818,0.0,0.3275039745627981,0.003067484662576687,0.008219178082191782,85
0.12727272727272726,0.5,0.022257551669316377,0.0,0.726027397260274,159
0.045454545454545456,0.5,0.003179650238473768,0.0,0.0,190
0.4818181818181818,0.5,0.006359300476947536,0.0,0.024657534246575342,96
0.09545454545454544,0.5,0.001589825119236884,0.0,0.0,100
0.8954545454545454,0.5,0.02702702702702703,0.0,0.0547945205479452,99
0.04090909090909091,0.0,0.001589825119236884,0.0,0.0,91
0.3090909090909091,0.5,0.007949125596184421,0.11656441717791412,0.0027397260273972603,185
0.02727272727272727,0.0,0.020667726550079493,0.006134969325153375,0.9205479452054794,100
0.05454545454545454,0.0,0.0,0.0,0.0,90
0.02727272727272727,0.5,0.05882352941176471,0.0,0.0,94
0.2545454545454545,0.0,0.044515103338632754,0.0,0.0,65
0.16818181818181818,0.0,0.06836248012718601,0.009202453987730062,0.2219178082191781,55
0.19999999999999998,0.0,0.0,0.0,0.0,69
0.08636363636363636,0.0,0.022257551669316377,0.009202453987730062,0.049315068493150684,85
0.03636363636363636,0.5,0.03497615262321145,0.006134969325153375,0.0,200
0.7136363636363636,0.5,0.0,0.003067484662576687,0.0,39
0.46818181818181814,0.5,0.13831478537360892,0.0,0.8821917808219178,100
0.004545454545454545,0.5,0.004769475357710652,0.0,0.0,200
0.022727272727272728,0.5,0.0,0.27607361963190186,0.8493150684931506,200
0.05909090909090909,0.5,0.011128775834658189,0.003067484662576687,0.43561643835616437,165
0.04090909090909091,0.0,0.020667726550079493,0.009202453987730062,0.44931506849315067,89
0.19545454545454544,0.5,0.007949125596184421,0.0,0.0,349
0.02727272727272727,0.5,0.001589825119236884,0.003067484662576687,0.1863013698630137,140
0.05454545454545454,0.0,0.012718600953895072,0.0,0.0,45
0.10909090909090909,0.5,0.017488076311605726,0.0,0.0,125
0.06363636363636363,0.0,0.003179650238473768,0.0,0.0,109
0.09545454545454544,0.0,0.003179650238473768,0.0,0.0,35
0.12727272727272726,0.5,0.046104928457869634,0.012269938650306749,0.9287671232876712,199
0.05454545454545454,0.0,0.0,0.0,0.9068493150684932,40
0.06363636363636363,0.5,0.07790143084260732,0.003067484662576687,0.17534246575342466,150
0.44999999999999996,0.0,0.003179650238473768,0.003067484662576687,0.9452054794520548,100
0.35909090909090907,0.0,0.015898251192368842,0.003067484662576687,0.0,112
0.02727272727272727,0.0,0.0,0.006134969325153375,0.0,99
0.10909090909090909,0.5,0.003179650238473768,0.0,0.0,75
0.09999999999999999,0.5,0.0,0.0,0.0821917808219178,195
0.09545454545454544,0.0,0.001589825119236884,0.0,0.18082191780821918,50
0.05454545454545454,0.5,0.0,0.0,0.7178082191780822,110
0.19545454545454544,0.0,0.007949125596184421,0.0,0.0,89
0.5636363636363636,0.5,0.003179650238473768,0.0,0.9205479452054794,120
0.06818181818181818,0.0,0.003179650238473768,0.0,0.0,48
0.031818181818181815,0.0,0.004769475357710652,0.1411042944785276,0.7890410958904109,120
0.00909090909090909,0.5,0.006359300476947536,0.0,0.0,150
0.02727272727272727,0.5,0.02384737678855326,0.0,0.26575342465753427,110
0.049999999999999996,0.0,0.006359300476947536,0.0,0.904109589041096,90
0.44999999999999996,0.0,0.06041335453100159,0.003067484662576687,0.2054794520547945,35
0.5636363636363636,0.5,0.05246422893481718,0.006134969325153375,0.8164383561643835,90
0.01818181818181818,0.5,0.020667726550079493,0.0,0.34794520547945207,99
0.22272727272727272,0.0,0.001589825119236884,0.0,0.0,100
0.01818181818181818,0.5,0.041335453100158986,0.006134969325153375,0.6931506849315069,113
0.00909090909090909,0.0,0.031796502384737683,0.0,0.0410958904109589,68
0.05454545454545454,0.0,0.26073131955484896,0.003067484662576687,0.0,65
0.12727272727272726,0.5,0.007949125596184421,0.0,0.0,165
0.013636363636363636,0.5,0.015898251192368842,0.0,0.010958904109589041,162
0.05454545454545454,0.0,0.20349761526232116,0.0,0.9808219178082191,103
0.03636363636363636,0.5,0.05405405405405406,0.0,0.0,140
0.03636363636363636,0.0,0.009538950715421305,0.0,1.0,250
0.03636363636363636,0.0,0.001589825119236884,0.0,0.0,75
0.2545454545454545,0.5,0.028616852146263912,0.0,0.0,125
0.509090909090909,0.0,0.025437201907790145,0.006134969325153375,0.38904109589041097,39
0.09545454545454544,0.0,0.001589825119236884,0.0,0.0,38
0.3318181818181818,0.0,0.0,0.0,0.24383561643835616,40
0.03636363636363636,0.5,0.0397456279809221,0.0,0.0,199
0.02727272727272727,0.5,0.022257551669316377,0.0,0.0,145
0.02727272727272727,0.0,0.06359300476947537,0.003067484662576687,0.27123287671232876,55
0.01818181818181818,0.5,0.009538950715421305,0.003067484662576687,0.0,111
0.03636363636363636,0.0,0.004769475357710652,0.0,0.0,130
0.23636363636363636,0.5,0.022257551669316377,0.0,0.0,300
0.05454545454545454,0.0,0.09697933227344993,0.003067484662576687,0.15342465753424658,95
0.02727272727272727,0.0,0.001589825119236884,0.02147239263803681,0.5945205479452055,60
0.08636363636363636,0.5,0.616852146263911,0.0,0.38904109589041097,139
0.16818181818181818,0.0,0.0492845786963434,0.003067484662576687,0.7726027397260274,55
0.004545454545454545,0.0,0.0,0.0,0.0,499
0.06818181818181818,0.0,0.003179650238473768,0.0,0.2602739726027397,115
0.10909090909090909,0.5,0.13513513513513514,0.0,0.3424657534246575,100
0.06818181818181818,0.5,0.003179650238473768,0.0,0.0,79
0.09545454545454544,0.5,0.07154213036565978,0.0,0.20273972602739726,105
0.34545454545454546,0.0,0.006359300476947536,0.003067484662576687,0.0,125
0.05454545454545454,0.0,0.001589825119236884,0.0,0.0,75
0.10454545454545454,0.5,0.02384737678855326,0.0,0.35342465753424657,200
0.8318181818181818,0.5,0.001589825119236884,0.0,0.4821917808219178,80
